id,Predicted
44937,330898.13867431734
170855,612352.720682772
40121,243685.35924516525
74424,450241.5084964443
156663,560814.4775119545
181734,674548.3996988577
109020,539977.4421564853
54192,310656.23205328983
121171,549780.9275811007
118207,707769.1272517364
103252,479929.9447142704
46896,207695.84162954567
175241,651691.654725393
9111,497970.31800987804
172947,479989.92032388155
60940,477764.7629184564
77395,391411.36332675413
83691,514673.554469385
11241,346105.70407426724
58884,300629.979616555
33511,338568.449836622
35455,172293.1422035487
134929,427471.54560164176
127658,512158.1064658276
74414,421584.15597863076
23654,350183.29109239904
41430,271690.5947561442
96127,492161.3226599649
66839,382259.3894184271
68946,434742.1490438371
167240,680947.119715702
75029,474837.83407072775
164287,462492.18619017303
7830,318956.5725319821
33316,300179.1815294528
59853,421717.2718758384
77185,397955.2628501508
131362,289603.7779002655
60057,447105.06367680244
62703,499291.60846003
7301,289896.5432233197
62430,468690.3210923228
90275,457325.6611639899
41898,750172.0687308646
147521,382959.01175293734
16961,368474.59421928256
51376,320718.79609953397
115157,414720.35985596094
120634,616062.7576331546
125261,364133.91602974746
95547,457805.64192866173
3515,274192.06859119865
76413,278751.8133401889
170768,616015.1544797532
127634,475754.49520925543
66815,626348.2756943008
5490,409790.33487262484
142611,414523.16460050794
65774,773010.71499492
92958,550487.2764105604
84749,268469.2370603279
116909,550017.7184040863
85064,329714.33166981273
94989,571672.6092454193
185937,756015.1476155508
67686,515696.4215453643
132595,488484.08642853354
45139,516157.6734691829
29101,365314.5777590873
20069,344787.06531376886
22550,133277.80268483848
174839,630709.1158001635
114955,585388.1013667666
146788,429972.32470386324
83092,534391.2029681139
135246,414119.59766036447
61802,768661.3773530006
137382,437595.437954354
145401,495306.29753031273
58300,292754.13278466783
140496,317873.2173910116
149481,442142.8052443991
136826,516311.1174525986
69083,555126.20013805
149913,344019.29760081123
105985,443958.87378361216
112379,419824.14278648375
24595,335077.8465837362
170528,507151.78591311036
137587,729810.6331535417
50622,408565.61540346907
20491,217714.0440566634
20537,220028.62984395208
18157,357743.625713761
157941,727497.3051141554
92700,658818.9985873689
123974,544622.4181508775
173075,451240.21138115914
141277,463746.0473870379
112473,402153.316498473
75725,564235.3945795674
148084,675574.6214591205
163134,525026.807143231
169551,479825.49267295375
97936,525272.0342191452
5409,400904.7690407918
181576,564465.7851775629
176565,636624.9619763156
69920,609028.975285463
155355,466877.22953121003
169526,501872.0472366954
175592,878395.295575108
11800,279911.68670164584
76885,421696.2127805887
150140,545481.0541827901
15952,345880.29281389865
163132,435025.94601532305
182445,630208.5165374697
1689,213417.6069366653
43974,350651.18713910866
15651,235643.9609297781
51632,435606.2414146529
44152,325683.6773955019
79260,499059.37078592676
126131,503108.8306138979
146446,496628.3251662916
35453,177996.9498094503
24575,434741.90736086125
153177,494364.2190502341
11722,300736.8880568001
13333,394549.832015308
155121,625668.9489025859
101310,467186.16657300654
53959,475841.1433720119
23876,277646.7842867157
126643,469293.3496736659
86844,596559.7513189537
53505,300650.9547782472
180050,681780.3273856352
1112,424087.24808602827
181162,664092.0292807763
57024,445751.23344011
87181,411136.45325092226
1248,332614.78165823536
59383,451274.77265974233
162369,474053.99849934364
133350,714441.1553328843
99669,611922.0141151496
34764,554078.2470751407
62298,455886.8295331609
35998,437709.27886308107
1607,357112.44568286504
32970,334885.525591929
26641,351121.5581383122
175224,708598.178355491
110327,406399.4903337526
156595,529197.3330339576
163067,450835.101324776
60715,394324.7064125836
150551,440764.3296142446
58057,512059.26814264164
175585,926589.6754013703
15757,279205.32232399617
20005,287711.6096732648
60657,439720.4128753539
81819,435303.4966112198
174859,642594.059592471
107651,559467.2515888143
145839,547409.4458419734
109597,384638.19050209445
64677,357112.8601239891
170987,381836.4818362603
132448,594388.7779813358
615,305565.95439355494
328,402087.93248233804
170503,543916.7835811507
54169,402015.10313223954
101792,418722.2650403646
53716,264047.8672361559
118305,444444.0544319308
159348,478234.9220279206
47524,298564.29939930124
120095,478777.12730303896
89161,489009.1396616348
122216,403340.34133009147
22639,172974.19373034145
105567,755906.6154003867
36501,292205.09830444487
90278,457325.6611639899
176235,560700.6808739294
133638,464476.30453361385
49178,402711.4188079225
25528,350010.54569919803
47155,367649.2750087156
69881,669218.512964685
78321,526753.102197183
55247,273103.84927087056
86287,757242.1030023075
105381,462971.63148490875
81889,363885.6075963853
114435,281024.6792275722
60550,312170.18542459386
85101,366491.5144641484
87805,578841.8965348336
21257,386948.138064866
57009,338463.95153199
57447,353983.7111465024
96458,466716.3063669106
133136,415330.22685304575
5000,289855.91231038887
42652,375533.0487462096
23784,409462.8222722874
11571,286583.027007926
162263,541863.4217606486
185322,595090.9033380488
95243,464103.8709697527
98025,467344.4101678594
121413,496126.1755975767
16255,343694.0724760558
169864,640295.0360071021
65094,331522.42782008654
106745,401742.20610698336
35269,376342.2618995983
182962,679134.7074583019
67245,297179.39558814565
146159,506872.44006523344
67199,355803.3204966036
153321,578511.8259919186
171081,687947.5712314376
64169,530487.1800281787
59992,284802.1349946358
87375,463097.93005503196
45489,371556.181241626
133891,412695.3293929227
28201,408512.68277148996
181799,606772.4711356543
128771,752809.8233062783
100544,449522.8164053746
117827,543598.4084396262
125112,562274.7007065439
41283,309721.7193685337
143488,434690.57839983585
132026,487895.809021849
154774,546720.2532077173
181316,609872.0637663839
26452,285368.1150459157
69192,617922.8629897215
48876,259518.94380790886
23995,258156.17421402215
114699,342326.88684451027
14429,459754.96667732234
29310,421611.25377305696
155233,333302.86868274445
140675,445585.12414862425
149085,448824.9213502721
32887,286206.621148029
124252,511645.3099252951
101533,453704.01975805784
133377,441039.04089904344
166041,521554.7704374785
40559,379012.57585444796
37378,636553.7141488334
33652,447304.7906786541
114468,312216.3405819639
74715,460258.0603811056
64519,719322.0072340977
152802,471097.3630825929
53278,343676.6327165405
34834,336862.0428581573
124152,567584.610898532
136017,618232.4481675514
154630,407373.2886772289
179253,726360.8634481952
146936,551864.2232320887
97021,335661.58545526623
1925,310687.81853551144
177820,556405.7134434176
83330,448351.91526938824
145449,338228.1386258801
179983,669019.767951748
167017,498900.2351208806
143174,501780.4882007109
42152,347738.6372232392
118433,308458.4809391028
1085,326923.50081558805
108,234257.19310927676
21504,467581.2087848619
29908,310704.39016095235
70316,534324.0220982503
147948,633361.7038534221
98363,345543.4249170219
162615,556795.4957265871
13447,400510.25412122725
181211,867156.1849143023
158809,485886.7450071911
155623,485352.172329947
98150,369313.17231897
71979,562722.6768890155
41846,587492.9967460323
110154,388575.3240074464
18305,426909.6289098577
94821,372894.51953163464
48673,460425.7311074416
43984,365161.01181267516
22290,259915.43870264333
92650,423274.1949460723
29386,425528.95946824655
1810,375457.45728053566
156154,433580.66556410876
93822,615519.9663536013
127679,481099.7212671835
51871,316853.47920280066
8150,333298.0335865251
124650,437517.60242384893
41453,359231.93714184663
134106,409816.377923331
85212,739983.8599758847
110858,409427.9359878177
129207,528529.4478329006
56369,772537.4482734392
122046,324545.9477936844
80517,417356.9689185368
168013,588948.853717959
26047,419979.70518304914
100969,421858.6105486603
27240,164718.53190009092
51867,432528.91310575086
184767,822554.2145766454
105710,430833.5755156687
123195,412260.29778887646
120616,441926.256648056
27126,297145.057898229
11811,276759.6424457829
178381,614033.1815277997
127074,486036.38088882325
179534,617836.2373558382
8432,338895.80096839083
130518,320363.23102972325
127324,482733.49156909424
162711,450542.66242469335
92750,538526.8483370282
88080,420173.46772365074
139501,249784.02021329215
52121,379524.04873009084
140776,492876.87728577334
258,285417.9190204572
90635,416827.4784185473
125011,546400.6205870808
89929,389872.3544817814
55616,732501.2549421922
143796,435991.06744227785
164854,435768.3726940036
122926,457733.5246363103
68261,391995.9777816925
142713,456029.4854732542
81536,509032.9924109461
121421,463545.54015527014
73311,460007.1507643953
180277,599532.5745591919
128708,720683.3248341731
180204,616222.3525967085
77138,485341.48032238916
162461,613203.319051056
39775,393578.8490022748
125903,642330.6026110305
106371,373109.77696950873
178198,723403.2312633351
16267,342655.1546471915
134921,570212.5462124208
106158,390554.374255987
93050,379503.7668944176
141454,482560.6738460033
93644,408445.39693234506
43686,428372.5311610906
157459,470809.74640763854
92229,416435.34608230146
27330,179965.8531448993
44846,330061.5890517667
178490,618018.6504817536
12077,205744.24539982947
173289,669315.1666344042
104334,575280.2665913582
30897,323296.3832973642
27451,242869.02937701842
441,268411.9950210026
28528,272111.6414256905
80302,673468.9117532279
153339,712445.2480206182
133873,758750.653686568
97142,483526.4784393185
60133,777560.0483764362
11493,312662.33113359055
172125,639945.4271676297
125657,503256.5309544927
135834,433898.1427454655
21497,478988.8239966652
33068,302075.6791167055
107676,393767.33175670117
41602,362011.7693705578
164242,484252.76766282326
78229,565022.1231488376
153717,340128.7575652717
84170,744647.6068596819
24662,309897.3157043242
76220,566195.2814822694
12697,238296.45131776878
163429,559960.2131309345
4753,295633.63793464634
136174,525926.4903776678
60783,509538.17393267853
157864,515885.5196231453
72622,501864.6586411624
62301,436950.95176791155
32531,291310.43015231064
59317,489411.15792756306
83255,475035.6982204689
152904,439294.7141626235
86929,413984.0524276247
50519,344885.3997087157
1999,237398.29440663362
60828,484044.6554742611
36514,294179.08413104224
74380,405257.4680757952
49172,362697.04668705876
166486,493285.33878577425
18610,266964.8005697072
68142,399329.189726467
45431,412793.8646771857
63158,400147.64425096544
131637,422683.2275053493
92884,569881.9936920716
106513,481589.0284771015
164649,455986.30022979446
23422,317682.4661026824
28506,449379.41125753365
104557,594589.8975767363
52553,397209.7456101711
117870,521703.83587271144
126500,630915.3605660558
151129,543595.703958466
71900,531641.7902850681
45526,459675.21272373374
128725,839235.9378669774
169640,611245.7723178868
34730,369489.19055264274
118255,770473.6821212776
42296,301876.9761210609
19810,274810.78265746153
98813,442395.96767742786
113906,418106.6800079172
9532,425618.1225438619
155597,556286.5213398794
18045,231519.53624657984
24885,386601.012665601
112445,519200.0082500515
117797,620620.3704970762
52337,328398.49109136907
158022,544950.525199057
34393,388128.09883850906
130435,405221.87136097706
44300,156169.87774888444
113439,475649.2796863105
78135,382125.721199544
26104,788118.2318975069
111287,443653.18856337364
21086,452514.69873026875
164435,400330.2342777094
129911,413746.0820998203
119934,420863.5140994715
109546,309870.5724846409
92770,604203.2470908647
1811,375457.45728053566
150210,432645.1301949262
128750,640659.5681700791
31760,387573.77292831463
66929,373712.39340162324
50308,288860.16309328936
54495,337393.3272369296
110152,417094.3620369546
52992,184380.32175503345
1416,271154.59382536553
138913,544119.7233350293
166115,535966.1056587246
35565,259290.96256692783
84016,484386.9843657416
92457,434430.9463409927
49293,322588.62047466706
31321,438947.03961154766
56034,215518.17202258203
93790,519639.63023485674
118186,706975.6835351526
86055,556635.0320756877
171264,598728.4958791732
15094,757666.182736539
58219,467302.52798382647
100511,414601.3166812721
4358,192816.95265569788
101281,447128.07291271316
38842,255271.0839555228
134295,442889.00786138297
88505,622977.8570908053
75927,448622.0507951764
61776,871757.9926605932
94600,378676.38291630795
172898,589286.6043418578
172849,595380.4304873637
170383,635236.0249129315
69425,677405.7891496309
58402,301761.407090677
126504,608512.8176601587
173659,515881.7615677962
176016,613443.1452585566
28564,280284.7784586579
87174,387757.1965549154
121285,465456.86568022054
58466,406149.9807646866
99193,240866.79131856764
126462,586087.899624562
58565,580784.6389236884
92169,362931.1717705892
78171,579760.4771141792
49499,264206.85767310194
177089,682327.3606627019
93972,465277.5362520347
93022,328385.8558193569
130685,560613.2999608597
132582,480111.48621532123
14260,446374.3859825583
104426,399635.61986633495
110602,425531.05903295963
149549,565237.1362496689
78565,389589.6805724685
2082,74292.95735118038
28544,286631.64276226435
134242,450451.22439960745
38031,514954.76147919183
165726,533332.1705123722
95217,363865.03057168005
87324,496479.0519953489
126911,522848.16942899453
162946,371737.2179080568
37036,385152.76504278526
13659,596879.1289472422
1928,323753.4733004411
53996,499408.0971052306
183255,605562.8384777029
75343,478786.98734206305
